 Imp2 RKS
;;;;388.88;;1262.0172769628443;*
0;0;2.0;0.125;389.036;Optimal;1262.0172769628443
2;1;4.25;0.36;390.146;Optimal;1253.4073064392153;*
3;0;5.0;0.438;390.974;Optimal;1253.4073064392153
4;1;6.25;10.718;413.41;Optimal;1247.975467233933;*
5;0;7.0;5.828;421.472;Optimal;1246.1274806990132;*
6;1;7.75;3.985;516.278;Optimal;1246.1274806990132
6;3;8.25;8.671;530.761;Optimal;1240.7272369158184;*
7;0;8.5;35.435;566.243;Optimal;1233.1271171088702;*
7;2;8.5;7.937;634.285;Optimal;1200.5785632541274;*
8;0;9.0;30.201;698.812;Optimal;1198.7478041750962;*
8;1;9.25;21.577;720.42;Optimal;1196.8365774601857;*
9;0;9.5;60.027;896.064;Feasible;1196.8365774601857
9;2;9.0;60.027;1016.228;Feasible;1191.493953504159;*
9;3;8.75;60.027;1076.302;Feasible;1150.4152933986688;*
10;0;8.5;14.624;1090.973;Optimal;1150.4152933986209;*
10;3;9.25;60.043;1167.093;Feasible;1150.415293399986
11;0;9.0;1.953;1169.093;Optimal;1150.4152933983225;*
11;2;9.5;9.718;1184.342;Optimal;1150.4152933986688
11;3;9.75;17.326;1201.715;Optimal;1147.5705598261793;*
12;0;10.0;60.027;1261.789;Feasible;1147.5705598260759;*
12;2;9.5;16.999;1338.909;Optimal;1147.2110153252645;*
12;3;9.75;59.886;1398.827;Optimal;1145.5548793178045;*
13;0;10.0;15.093;1413.967;Optimal;1124.7253415671487;*
13;2;10.0;60.043;1534.146;Feasible;1124.72534082453;*
14;2;10.5;60.027;1622.124;Feasible;1124.7253415671676
14;3;10.25;21.311;1643.514;Optimal;1124.7253415663772
15;2;11.0;20.608;1698.182;Optimal;1115.490789336287;*
ResInter;1818.299;1115.490789336287;900.0;155.61850114174717;59.87228819453969
16;0;11.0;34.185;1852.484;Optimal;1115.4907893362865;*
16;1;11.25;60.043;1912.558;Feasible;1115.4907885937405;*
16;3;10.75;60.043;2032.722;Feasible;1115.4768721001192;*
18;3;11.75;54.199;2349.622;Optimal;1115.476871960694;*
19;2;12.0;60.043;2487.691;Feasible;1115.4768721001192
19;3;11.75;60.042;2547.78;Feasible;1115.4768721001192
20;1;11.75;42.7;2673.522;Optimal;1115.476872100119
21;1;12.25;58.996;3071.651;Optimal;1115.476872100119
21;3;12.75;207.236;3392.504;Optimal;1115.476872100119
TERMINATO;3600.084
